"","x"
"1",0.00155745449976353
"2",-0.00158273311033726
"3",0.00127040393840617
"4",-0.00113406596417013
"5",0.000812099987323116
"6",-0.000826751965674026
"7",-1.2192679849983e-05
"8",8.65525787316279e-05
"9",-7.44491025017743e-05
"10",0.000641272565917013
"11",-0.000790410921230789
"12",-0.000117420437270178
"13",-0.000671118174337584
"14",0.000471594581946526
"15",-0.000588807633327575
"16",0.000410884257807466
"17",-0.000595751877710286
"18",0.000450270329874108
"19",-0.000535586125288948
"20",0.000474061663923927
