"","x"
"1",0.00164493546617154
"2",-0.0014369843981785
"3",-5.68461674263221e-05
"4",0.000523465446706438
"5",-5.07640358561011e-05
"6",0.000280383869803645
"7",0.000635455494099003
"8",0.00143540953180751
"9",-0.000485920147009512
"10",0.00156994268205048
"11",-0.000180134823941747
"12",0.000149067680409719
"13",0.000363122331902121
"14",-3.51158468952844e-05
"15",0.00168059338293092
"16",-0.000234440876831719
"17",0.00156902494084932
"18",0.000454548520211168
"19",0.000792305207165285
"20",-0.000134831752646792
