"","x"
"1",-0.0076806448435118
"2",0.00573347803697637
"3",-0.00322772782362977
"4",0.00725492199687289
"5",-0.00651206462877442
"6",0.00597371156462399
"7",-0.00459152029370075
"8",0.00785456072371671
"9",-0.00291297417605288
"10",0.00572700369825791
"11",-0.00178137413408737
"12",0.00215355952578127
"13",0.000863341017733561
"14",-1.57726662329792e-05
"15",0.003261993811171
"16",-0.00102004625447885
"17",0.00313678734202497
"18",7.79459351330294e-05
"19",0.00110671545575823
"20",-0.000791534252356087
