"","x"
"1",0.000163410230466915
"2",0.00191576736685244
"3",0.00257847151430191
"4",-0.000725706696302932
"5",0.00213306525647383
"6",0.000875637633086613
"7",0.00139002470422659
"8",-4.74729883312847e-05
"9",0.000959713881660523
"10",0.000171856611668665
"11",0.000782424600209759
"12",0.00192718809852954
"13",0.000295466798222195
"14",0.0017195761184875
"15",0.000327942032974632
"16",0.00137985992849468
"17",0.000357780137200709
"18",0.00121249890836816
"19",0.000770257598317855
"20",0.00194672410081452
