"","x"
"1",0.0135762385701922
"2",0.0133866252998935
"3",0.0132663196710996
"4",0.013060763016838
"5",0.0128382599636712
"6",0.0126951113994678
"7",0.01248569709926
"8",0.0130298577787442
"9",0.0128132248598933
"10",0.0129517086869543
"11",0.0127327647905692
"12",0.012585564039377
"13",0.0127924092899991
"14",0.0139233975105106
"15",0.0140644398775715
"16",0.0137905502725177
"17",0.0135248001300175
"18",0.0132809075821201
"19",0.014936651946211
"20",0.0152356556356923
"21",0.0163289345264645
"22",0.0159707958411455
"23",0.0156760972256761
"24",0.0155844161234696
"25",0.0158367270767166
"26",0.0171455231230705
"27",0.0173630791929481
"28",0.016947982828983
"29",0.0174746326093598
"30",0.0176440542510916
"31",0.0173454479578167
"32",0.0179581489208627
"33",0.0196798602273417
"34",0.0192261856739007
"35",0.0188074008440216
"36",0.0186787408526493
"37",0.0184694595376932
"38",0.0179877503093256
"39",0.0181655728258868
"40",0.0177585943244461
"41",0.017304623726258
"42",0.0169531454304126
"43",0.0165698372891266
"44",0.0169595782912411
"45",0.0167998522931249
"46",0.0175413786722882
"47",0.0175362638734873
"48",0.0170919441581743
"49",0.0166677687151756
"50",0.0165862274663741
"51",0.0161907209400564
"52",0.0164523207228853
"53",0.0160805209059509
"54",0.016308035973378
"55",0.0166724745787384
"56",0.0164637963643708
"57",0.0163597448840398
"58",0.0160257604758798
"59",0.0158873977980724
"60",0.015524559027463
"61",0.0151958981621914
"62",0.0206147797172333
"63",0.0208355205915212
"64",0.0202602859737923
"65",0.0197520950941968
"66",0.0196405679260052
"67",0.0191113897270159
"68",0.018640076763501
"69",0.0185314552818085
"70",0.0181100570463522
"71",0.0184574892638338
"72",0.0186046580914761
"73",0.0181125609095724
"74",0.0182549934763551
"75",0.0177837941352506
"76",0.0180456680993103
"77",0.01772739509415
"78",0.0177792510134595
"79",0.0183276341585068
"80",0.0181380716640867
"81",0.0178703319115857
"82",0.0174105337622641
"83",0.0171856355224009
"84",0.0172297920171347
"85",0.0168050194521202
"86",0.017004249226652
"87",0.0174229144226251
"88",0.0172529996085582
"89",0.0183571299761757
"90",0.018926929259878
"91",0.0192700049919624
"92",0.0197086137466487
"93",0.0200630305151396
"94",0.0204753144840382
"95",0.0199280196372214
"96",0.0198660627446823
"97",0.0193805683561312
"98",0.0193337409701923
"99",0.0188728100673029
"100",0.0189390849906868
