"","x"
"1",-0.00651119918452341
"2",0.00620153372387184
"3",0.00408363310864099
"4",-0.00651338220839123
"5",0.0036908160193067
"6",-0.00603095131574469
"7",0.0140396633338725
"8",-0.00413148610146901
"9",0.00772985983988378
"10",-5.33114574082696e-05
"11",0.00448125258041342
"12",0.00284346214950432
"13",0.00181651680888654
"14",0.0056094684554606
"15",-0.00157222166240583
"16",0.00514502250736186
"17",0.00191722589853399
"18",-0.000351261416888985
"19",-0.000584633390433756
"20",0.00289675042309073
